new,resolved,unresolved,insertions,total_changed,score,project
0,0,0,0,5,0,mockito
0,0,0,1,6,0,mockito
0,0,0,5,7,1,mockito
1,0,2,19,24,1,mockito
16,0,0,1,24,1,mockito
0,0,0,15,17,1,mockito
8,0,1,75,92,0,mockito
3,0,1,52,56,1,mockito
0,0,3,1,1,0,mockito
4,3,0,25,27,1,mockito
0,0,0,3,6,1,mockito
0,1,0,0,1,0,mockito
1,5,0,1,20,1,mockito
2,5,1,233,426,1,mockito
2,0,2,12,15,1,mockito
0,0,3,7,13,1,mockito
2,1,0,11,11,1,mockito
15,1,9,343,459,1,mockito
0,0,0,2,4,0,mockito
0,0,0,0,2,1,mockito
18,4,4,256,270,1,mockito
1,0,1,15,15,1,mockito
3,2,0,15,15,-1,mockito
1,0,1,21,25,-1,mockito
0,0,0,1,2,1,mockito
0,0,0,4,6,1,mockito
0,0,0,40,40,1,mockito
4,0,2,66,70,-1,mockito
0,0,0,8,10,1,mockito
0,0,2,7,12,1,mockito
0,0,0,1,2,1,mockito
9,0,0,101,101,1,mockito
1,2,0,59,68,-1,mockito
21,6,1,247,268,1,mockito
6,0,0,83,83,1,mockito
22,7,29,416,573,-1,mockito
1,1,0,1,2,1,mockito
0,1,0,0,11,0,mockito
1,1,0,1,2,1,mockito
0,1,1,1,6,1,mockito
1,1,0,1,2,1,mockito
0,0,0,1,2,1,mockito
0,0,0,1,2,1,mockito
0,0,0,1,2,1,mockito
0,0,0,2,3,1,mockito
0,0,0,2,3,1,mockito
0,0,0,2,2,1,mockito
0,0,0,6,8,-1,mockito
0,0,0,4,6,1,mockito
0,0,0,1,2,1,mockito
0,0,0,453,738,0,mockito
0,0,4,34,68,1,mockito
0,0,0,2,4,1,mockito
1,0,0,39,50,1,mockito
3,0,5,23,35,1,mockito
11,3,4,93,99,1,mockito
0,0,0,16,25,1,mockito
0,0,0,2,2,1,mockito
0,1,0,1,4,1,mockito
1,8,0,5,14,1,mockito
16,0,0,100,102,1,mockito
6,1,0,60,67,1,mockito
1,3,0,36,51,1,mockito
0,1,0,0,1,1,mockito
0,0,0,3,5,1,mockito
2,26,2,62,133,1,mockito
9,4,2,41,66,0,mockito
0,0,0,2,3,1,mockito
0,8,0,0,57,0,mockito
2,1,2,58,72,0,mockito
1,2,0,1,2,0,mockito
0,10,0,0,67,0,mockito
0,1,2,12,24,1,mockito
62,3,4,846,950,-1,mockito
0,0,0,2,4,0,mockito
0,0,1,3,8,0,mockito
35,0,4,415,441,0,mockito
1,0,0,2,2,1,mockito
0,2,0,20,41,1,mockito
0,0,0,1,1,1,mockito
0,0,4,19,38,-1,mockito
7,1,3,86,100,-1,mockito
0,2,0,2,6,0,mockito
15,2,2,101,108,1,mockito
4,0,2,42,42,0,mockito
9,23,1,86,129,1,mockito
24,2,4,63,92,0,mockito
1,0,0,13,13,1,mockito
2,14,1,50,105,1,mockito
16,5,8,146,242,1,mockito
7,0,1,70,70,1,mockito
1,1,0,1,2,1,mockito
0,0,2,7,11,1,mockito
13,1,2,73,99,1,mockito
0,2,0,4,11,0,mockito
3,2,4,26,36,0,mockito
0,1,0,0,1,0,mockito
6,1,7,21,31,0,mockito
0,17,2,0,136,1,mockito
15,3,2,97,144,1,mockito
21,9,3,117,268,1,mockito
7,3,0,47,70,1,mockito
1,0,0,0,3,0,mockito
11,0,0,87,103,1,mockito
12,5,7,90,138,1,mockito
12,4,3,104,120,1,mockito
0,2,4,43,73,-1,mockito
13,0,0,219,222,1,mockito
0,0,0,5,8,1,mockito
8,4,3,38,60,0,mockito
0,0,0,1,5,1,mockito
3,0,1,3,6,0,mockito
0,0,0,1,1,1,mockito
5,3,2,34,40,1,mockito
0,0,0,2,3,1,mockito
0,0,0,0,80,-2,mockito
0,0,0,11,18,1,mockito
0,0,0,6,10,1,mockito
0,0,0,22,46,1,mockito
0,0,0,17,32,1,mockito
0,3,0,0,28,1,mockito
0,0,0,2,3,1,mockito
0,5,3,6,60,1,mockito
8,0,1,65,70,1,mockito
0,0,0,78,79,1,mockito
0,0,0,22,42,1,mockito
0,0,0,8,15,1,mockito
0,0,0,4,7,1,mockito
6,0,3,73,88,1,mockito
0,0,0,4,8,1,mockito
21,1,1,166,176,0,mockito
1,3,0,8,14,0,mockito
2,3,0,3,10,0,mockito
0,3,0,0,4,1,mockito
2,0,0,75,112,0,mockito
1,5,2,44,71,-1,mockito
4,9,0,18,50,1,mockito
0,0,0,0,304,1,mockito
0,0,0,72,72,1,mockito
24,0,0,180,180,0,mockito
0,0,0,1,1,1,mockito
1,1,0,5,6,1,mockito
7,1,1,89,92,1,mockito
8,12,3,152,220,1,mockito
0,0,0,2,3,0,mockito
1,2,0,1,4,1,mockito
0,1,2,9,18,1,mockito
0,0,1,10,17,1,mockito
0,1,27,50,101,1,mockito
0,0,0,2,4,1,mockito
5,0,1,25,43,1,mockito
9,5,6,60,92,1,mockito
0,0,8,18,36,1,mockito
0,0,0,1,2,1,mockito
2,0,3,51,96,1,mockito
8,2,7,41,46,1,mockito
5,2,3,33,42,1,mockito
0,0,3,1,7,1,mockito
3,1,4,11,21,1,mockito
3,0,4,31,48,1,mockito
22,0,0,92,92,1,mockito
0,0,0,0,2,0,mockito
7,0,3,72,89,-1,mockito
0,0,0,234,234,1,mockito
0,0,0,11,89,1,mockito
0,0,0,1,2,1,mockito
0,0,0,4,6,1,mockito
0,0,0,1,2,1,mockito
0,0,0,3,6,0,mockito
0,0,0,4,5,1,mockito
0,0,0,108,109,1,mockito
0,0,0,3,5,1,mockito
0,0,0,6,8,0,mockito
0,0,0,15,30,1,mockito
0,0,0,14,28,1,mockito
1,3,0,22,41,1,mockito
1,0,0,14,14,1,mockito
1,0,0,1,1,1,mockito
2,1,14,43,61,1,mockito
3,2,2,42,97,1,mockito
0,0,0,5,10,-1,mockito
0,1,0,0,1,1,mockito
0,0,0,1,1,1,mockito
3,1,0,2,2,1,mockito
8,1,1,87,93,1,mockito
0,0,0,3,4,0,mockito
4,2,0,14,22,0,mockito
1,0,0,1,1,1,mockito
0,0,0,0,1,1,mockito
1,1,0,18,20,1,mockito
7,3,12,74,100,0,mockito
0,0,0,4,14,1,mockito
2,0,0,31,35,1,mockito
0,0,0,2,4,1,mockito
5,0,2,89,100,1,mockito
3,4,11,67,95,1,mockito
2,1,0,24,48,1,mockito
0,2,0,82,183,1,mockito
0,0,2,13,26,1,mockito
2,1,1,19,22,1,mockito
1,0,0,1,1,1,mockito
0,0,0,2,4,1,mockito
13,1,0,110,118,1,mockito
1,0,0,2,2,1,mockito
1,1,0,1,1,1,mockito
8,1,3,66,88,-1,mockito
3,0,0,39,54,-1,mockito
2,18,7,63,224,-1,mockito
42,9,28,563,858,-1,mockito
0,0,0,2,2,1,mockito
0,0,0,4,6,1,mockito
0,0,0,1,1,1,mockito
0,0,0,3,4,1,mockito
0,0,0,1,1,1,mockito
0,0,0,1,1,1,mockito
0,3,0,1,8,0,mockito
11,0,0,51,51,-1,mockito
0,0,0,84,168,1,mockito
0,0,0,4,5,1,mockito
0,2,1,7,11,-1,mockito
8,17,1,17,49,1,mockito
5,0,0,276,489,-1,mockito
33,10,0,75,140,1,mockito
54,2,5,557,615,-1,mockito
0,0,0,0,1,0,mockito
0,0,0,0,0,1,mockito
0,0,0,57,105,0,mockito
0,0,0,16,24,1,mockito
2,0,1,30,34,-1,mockito
1,1,1,12,17,0,mockito
0,0,0,2,2,1,mockito
1,0,0,4,6,1,mockito
2,0,0,27,27,1,mockito
0,0,1,4,7,1,mockito
7,0,0,38,38,1,mockito
4,3,1,32,36,1,mockito
0,13,0,0,65,1,mockito
33,5,10,389,456,0,mockito
1,1,1,5,8,1,mockito
0,0,0,7,11,1,mockito
0,0,0,37,69,1,mockito
0,0,0,1,1,1,mockito
0,0,0,2,3,1,mockito
1,0,0,11,11,-1,mockito
1,0,0,0,1,1,mockito
1,0,1,7,18,1,mockito
11,0,0,127,128,1,mockito
0,0,2,16,33,-1,mockito
1,3,1,7,25,-1,mockito
7,2,6,32,52,-1,mockito
4,0,4,22,28,-1,mockito
3,0,2,34,43,-1,mockito
2,0,0,23,24,-1,mockito
102,1,7,462,493,-1,mockito
0,0,0,1,1,1,mockito
0,0,0,1,2,1,mockito
3,0,0,30,30,1,mockito
5,0,0,54,54,1,mockito
0,0,0,0,0,1,mockito
1,0,2,8,11,1,mockito
0,0,0,2,3,1,mockito
7,0,0,51,62,0,mockito
0,0,0,4,8,1,mockito
12,0,2,145,149,1,mockito
0,0,0,1,2,1,mockito
0,0,0,164,326,1,mockito
0,0,0,0,0,1,mockito
0,0,0,4,6,1,mockito
0,0,0,0,0,0,mockito
0,0,0,95,138,1,mockito
1,0,3,5,8,0,mockito
1,0,6,18,33,0,mockito
0,1,2,4,6,-1,mockito
0,0,0,1,2,1,mockito
1,2,0,54,61,1,mockito
0,0,1,2,4,0,mockito
0,0,0,2,5,0,mockito
7,1,12,126,172,0,mockito
1,0,2,7,8,0,mockito
6,3,2,68,77,0,mockito
1,0,0,15,15,1,mockito
0,0,0,2,2,0,mockito
30,6,18,320,399,0,mockito
0,0,0,3,6,1,mockito
3,3,0,3,6,1,mockito
0,9,0,0,54,1,mockito
1,1,1,7,12,1,mockito
24,0,0,220,220,-1,mockito
0,0,3,3,11,2,mockito
2,0,5,25,48,1,mockito
17,0,0,86,86,1,mockito
0,0,0,0,2,1,mockito
2,0,0,31,32,1,mockito
0,0,0,1,2,1,mockito
2,0,0,9,16,1,mockito
0,1,0,0,1,1,mockito
6,0,0,45,46,1,mockito
10,0,0,47,47,1,mockito
0,0,0,2,4,0,mockito
0,0,0,39,56,1,mockito
0,0,0,2,3,1,mockito
0,0,0,4,8,1,mockito
0,0,0,4,6,1,mockito
0,0,0,1,2,0,mockito
0,0,0,25,73,1,mockito
0,0,0,0,0,1,mockito
0,0,0,2,4,1,mockito
0,0,0,14,15,1,mockito
0,0,0,27,29,0,mockito
0,0,0,11,11,1,mockito
0,0,0,0,0,1,mockito
0,0,0,0,0,1,mockito
0,0,0,0,0,1,mockito
0,1,0,0,4,1,mockito
0,0,0,27,51,0,mockito
0,0,0,22,22,1,mockito
9,0,2,113,117,0,mockito
0,1,0,0,1,-2,mockito
4,0,2,15,17,0,mockito
0,0,0,28,32,1,mockito
2,0,0,3,3,1,mockito
0,0,0,7,11,1,mockito
0,19,0,0,21,1,mockito
6,5,12,64,126,1,mockito
0,0,1,28,56,0,mockito
0,0,0,2,2,1,mockito
2,3,0,6,8,0,mockito
23,3,2,67,93,1,mockito
0,0,0,0,3,1,mockito
0,0,0,2,4,1,mockito
0,0,0,24,31,1,mockito
5,0,0,6,7,1,mockito
0,0,0,48,48,1,mockito
0,0,0,1,2,1,mockito
1,0,0,19,28,1,mockito
2,0,0,72,76,1,mockito
1,2,0,42,60,1,mockito
2,1,0,19,21,1,mockito
0,3,18,25,85,0,mockito
2,0,1,13,16,1,mockito
5,0,6,72,104,1,mockito
5,2,0,36,44,1,mockito
3,0,0,18,19,0,mockito
0,0,0,7,14,1,mockito
0,0,0,7,14,1,mockito
6,0,0,40,40,1,mockito
0,1,0,12,34,1,mockito
1,1,2,19,24,1,mockito
3,5,13,29,103,0,mockito
11,0,0,109,110,0,mockito
1,7,3,32,44,0,mockito
0,0,0,0,0,1,mockito
2,0,0,17,26,1,mockito
5,1,2,40,69,0,mockito
0,1,3,14,24,0,mockito
1,1,0,18,36,1,mockito
7,0,1,74,95,0,mockito
3,2,2,16,29,1,mockito
38,10,8,375,488,1,mockito
1,1,9,69,109,1,mockito
5,2,0,52,54,1,mockito
0,0,0,0,1,0,mockito
1,3,0,38,46,1,mockito
2,0,0,9,9,1,mockito
35,7,11,355,504,0,mockito
2,0,7,4,5,1,mockito
11,3,3,73,108,1,mockito
3,5,0,85,105,1,mockito
4,4,0,75,77,1,mockito
1,0,0,20,28,1,mockito
0,0,0,103,113,1,mockito
1,2,0,9,14,1,mockito
2,4,0,0,2,1,mockito
0,0,4,15,30,2,mockito
1,3,1,72,147,1,mockito
0,0,14,43,86,1,mockito
16,49,18,208,894,0,mockito
0,2,0,27,31,1,mockito
0,0,0,42,57,1,mockito
0,0,0,3,6,1,mockito
0,0,0,42,56,1,mockito
0,0,0,48,52,0,mockito
0,0,0,0,1,1,mockito
0,0,0,231,231,1,mockito
0,0,0,15,20,0,mockito
0,0,0,5,6,1,mockito
0,0,0,10,16,-1,mockito
0,0,0,440,447,2,mockito
0,0,0,34,106,0,mockito
0,0,0,1,2,1,mockito
0,0,0,3,3,0,mockito
0,0,0,0,0,1,mockito
2389,0,0,39069,39069,0,mockito
2,2,0,0,24,1,mockito
0,0,0,4,7,1,mockito
0,0,0,0,0,1,mockito
4,6,0,41,102,1,mockito
0,0,0,33,51,0,mockito
5,0,12,92,116,0,mockito
0,7,0,14,41,1,mockito
0,2,0,4,27,1,mockito
5,2,5,37,63,1,mockito
8,3,5,65,92,1,mockito
3,2,21,53,103,2,mockito
30,0,3,266,276,1,mockito
0,0,0,6,6,1,mockito
16,0,4,126,152,-1,mockito
14,1,8,97,113,-1,mockito
0,0,0,1,1,1,mockito
0,0,0,3,3,1,mockito
0,1,1,24,36,1,mockito
8,5,3,123,181,1,mockito
5,4,3,60,126,-1,mockito
7,7,2,116,158,1,mockito
12,3,4,190,317,1,mockito
0,0,3,5,10,1,mockito
14,3,13,106,143,-1,mockito
18,0,2,415,685,0,mockito
0,2,0,0,19,0,mockito
0,0,0,4,8,1,mockito
3,3,10,64,97,-1,mockito
0,6,0,0,6,1,mockito
6,0,1,3,18,1,mockito
0,0,0,1,2,1,mockito
0,12,8,44,90,0,mockito
0,1,0,0,1,1,mockito
0,0,0,1,2,0,mockito
0,0,0,1,2,-1,mockito
5,3,10,113,182,1,mockito
0,4,2,22,44,1,mockito
20,6,0,159,182,1,mockito
19,23,3,249,492,1,mockito
0,0,0,135,271,0,mockito
24,0,2,207,227,1,mockito
0,0,0,136,271,2,mockito
0,0,0,0,4,1,mockito
0,0,0,1,3,1,mockito
0,0,0,6,9,1,mockito
0,0,0,5,6,1,mockito
0,0,0,9,11,-1,mockito
0,0,0,0,0,1,mockito
18,0,0,162,163,1,mockito
0,0,0,6,12,0,mockito
0,0,0,1,2,1,mockito
0,0,0,0,0,0,mockito
0,2,0,101,152,1,mockito
3,0,0,6,9,1,mockito
0,0,0,12,17,1,mockito
5,0,0,48,77,1,mockito
0,3,0,99,161,1,mockito
1,1,0,42,66,0,mockito
2,3,3,41,56,0,mockito
0,1,0,12,16,-1,mockito
0,0,0,0,0,0,mockito
1,0,0,11,11,0,mockito
9,0,2,60,95,0,mockito
4,12,7,82,126,0,mockito
21,0,1,119,168,0,mockito
9,2,0,76,83,1,mockito
0,0,0,1,2,1,mockito
0,1,0,1,25,1,mockito
4,0,2,51,55,1,mockito
8,1,0,109,115,0,mockito
2,4,0,2,17,1,mockito
0,0,0,4,8,0,mockito
0,0,0,97,141,1,mockito
21,0,3,245,274,-1,mockito
0,0,0,1,2,1,mockito
4,0,0,52,53,0,mockito
2,1,0,32,56,1,mockito
1,0,0,25,25,0,mockito
0,0,0,3,6,1,mockito
1,0,5,26,35,1,mockito
0,1,0,0,1,1,mockito
0,2,22,28,66,1,mockito
0,2,4,58,126,1,mockito
0,1,0,1,3,0,mockito
2,2,2,85,144,0,mockito
10,0,2,144,163,0,mockito
4,2,4,72,126,1,mockito
1,3,4,0,33,0,mockito
7,3,9,72,118,1,mockito
4,0,1,16,19,1,mockito
5,5,7,64,82,1,mockito
2,1,10,22,45,1,mockito
0,0,0,14,28,1,mockito
0,0,0,20,47,1,mockito
0,5,5,8,62,0,mockito
0,4,14,41,97,0,mockito
2,2,2,15,22,1,mockito
3,2,3,22,36,1,mockito
1,3,3,382,747,-1,mockito
0,1,0,1,29,1,mockito
3,2,4,37,70,1,mockito
35,0,15,539,878,1,mockito
0,1,0,0,1,0,mockito
0,1,3,6,11,1,mockito
1,0,10,26,45,0,mockito
0,5,4,32,67,1,mockito
11,3,11,126,168,1,mockito
1,0,0,1,1,1,mockito
2,11,1,29,96,1,mockito
1,1,3,33,46,1,mockito
0,1,1,5,15,1,mockito
4,0,0,40,40,1,mockito
5,0,1,42,45,-1,mockito
5,33,36,104,537,1,mockito
0,0,0,0,0,1,mockito
0,2,5,14,28,1,mockito
6,12,11,142,331,1,mockito
13,1,15,215,344,1,mockito
10,1,1,154,228,1,mockito
0,4,0,4,45,1,mockito
1,1,2,17,27,1,mockito
0,2,3,23,62,1,mockito
7,2,7,72,121,0,mockito
0,0,5,12,29,1,mockito
0,0,7,26,49,1,mockito
0,1,0,0,1,0,mockito
2,1,4,34,64,1,mockito
2,3,9,31,71,1,mockito
12,0,8,103,119,0,mockito
0,0,0,2,3,1,mockito
0,0,0,1,2,1,mockito
5,0,0,69,69,1,mockito
2,0,2,942,1860,1,mockito
0,0,1,4,5,1,mockito
1,6,10,21,95,1,mockito
6,1,9,121,255,1,mockito
2,6,16,50,149,1,mockito
15,0,7,1530,2942,-1,mockito
4,0,1,44,50,1,mockito
1,0,3,26,42,0,mockito
0,0,1,1,2,1,mockito
0,0,1,2,4,1,mockito
1,0,5,13,25,1,mockito
0,0,0,0,0,1,mockito
0,0,0,0,0,1,mockito
6,0,8,96,114,1,mockito
0,0,0,1,2,1,mockito
0,0,1,1,2,1,mockito
0,0,0,3,6,1,mockito
0,0,0,3,3,1,mockito
0,0,0,29,53,1,mockito
0,0,0,4,4,1,mockito
0,0,0,24,35,1,mockito
0,0,0,22,22,1,mockito
0,0,0,8,13,1,mockito
0,0,0,1,2,1,mockito
0,1,4,31,61,1,mockito
1,1,0,7,15,1,mockito
0,1,5,20,30,1,mockito
4,2,2,13,17,-1,mockito
5,0,5,34,39,0,mockito
0,0,0,43,45,1,mockito
0,0,0,4,4,1,mockito
0,0,0,332,332,1,mockito
0,0,0,4,16,1,mockito
5,1,4,71,88,1,mockito
0,0,0,34,46,1,mockito
0,0,0,150,154,1,mockito
0,0,0,1,32,1,mockito
0,0,0,0,0,1,mockito
0,0,0,0,0,1,mockito
0,0,0,0,0,1,mockito
4,0,0,12,21,1,mockito
6,0,0,140,140,1,mockito
1,7,1,37,204,0,mockito
0,0,0,8,24,1,mockito
1,3,0,62,91,1,mockito
0,0,0,21,51,1,mockito
0,0,0,3,3,1,mockito
3,1,1,49,59,1,mockito
6,0,0,94,109,1,mockito
1,0,0,1,1,1,mockito
0,27,0,0,324,-1,mockito
0,1,0,4,5,1,mockito
0,0,0,1,2,1,mockito
0,0,0,3,5,1,mockito
0,0,0,3,7,1,mockito
1,2,0,76,88,1,mockito
1,2,0,1,8,1,mockito
7,0,0,58,58,1,mockito
0,0,0,13,18,1,mockito
2,2,0,2,4,1,mockito
1,0,0,1,1,1,mockito
3,37,1,13,237,1,mockito
3,2,4,96,166,1,mockito
0,1,0,5,10,1,mockito
3,3,0,3,6,1,mockito
2,0,0,14,15,1,mockito
0,1,0,2,11,1,mockito
0,3,0,5,16,1,mockito
0,1,0,0,1,1,mockito
1,2,0,3,6,1,mockito
0,1,0,0,1,1,mockito
4,2,1,16,20,0,mockito
1,1,0,54,56,1,mockito
0,0,3,3,6,1,mockito
4,0,0,23,24,-1,mockito
3,3,0,55,102,1,mockito
26,19,12,290,436,1,mockito
3,1,1,21,24,1,mockito
3,1,0,22,51,0,mockito
17,1,2,123,126,1,mockito
7,0,1,82,85,1,mockito
2,6,5,21,39,0,mockito
0,0,0,2,20,1,mockito
2,5,15,27,61,1,mockito
32,0,1,360,375,1,mockito
8,3,8,47,71,1,mockito
0,1,0,0,1,1,mockito
32,8,10,277,334,1,mockito
7,12,9,160,336,1,mockito
0,1,3,7,12,1,mockito
3,2,1,23,27,0,mockito
18,0,16,132,148,1,mockito
26,6,9,233,322,1,mockito
2,1,2,21,28,1,mockito
0,1,0,0,1,1,mockito
0,0,0,1,1,1,mockito
8,2,1,89,136,0,mockito
0,1,51,56,104,1,mockito
0,8,0,2,39,1,mockito
0,3,0,0,16,1,mockito
0,1,1,0,6,1,mockito
17,0,0,97,97,1,mockito
0,0,0,0,16,1,mockito
31,0,0,278,278,1,mockito
4,5,2,8,14,1,mockito
5,0,0,44,44,1,mockito
31,0,3,238,247,1,mockito
0,0,0,16,16,1,mockito
0,0,0,59,59,1,mockito
1,2,0,16,58,1,mockito
0,5,2,0,8,1,mockito
2,2,0,29,31,1,mockito
6,2,7,43,55,0,mockito
38,1,6,281,295,-1,mockito
2,0,1,20,21,0,mockito
7,1,1,45,60,1,mockito
0,3,5,0,76,1,mockito
5,0,0,52,53,1,mockito
1,0,3,16,18,1,mockito
6,0,1,45,59,0,mockito
1,0,0,0,1,1,mockito
8,4,7,70,97,1,mockito
8,2,9,58,74,1,mockito
2,1,0,4,5,1,mockito
1,0,0,0,1,1,mockito
34,0,5,246,255,1,mockito
0,0,3,6,12,1,mockito
6,0,0,46,46,1,mockito
15,6,10,86,130,1,mockito
0,1,0,0,1,1,mockito
0,0,0,11,15,1,mockito
6,0,0,72,74,1,mockito
4,1,9,20,27,-1,mockito
0,0,1,35,67,1,mockito
2,0,0,13,13,0,mockito
0,0,0,2,2,1,mockito
0,0,0,27,28,1,mockito
0,1,0,7,12,1,mockito
5,0,0,35,35,1,mockito
1,0,2,19,22,1,mockito
1,0,0,0,5,1,mockito
1,2,0,10,22,1,mockito
0,1,0,0,6,1,mockito
0,0,0,4,8,1,mockito
0,15,0,17,57,1,mockito
0,0,26,28,56,1,mockito
5,0,0,23,30,1,mockito
0,0,0,29,58,1,mockito
0,1,1,2,8,0,mockito
0,9,0,1,56,1,mockito
0,4,7,14,58,0,mockito
3,2,14,26,75,0,mockito
0,0,5,11,33,0,mockito
0,0,0,4,8,1,mockito
0,0,0,3,6,1,mockito
0,0,0,27,54,1,mockito
1,2,2,2,23,1,mockito
0,4,4,6,41,3,mockito
0,0,3,3,9,1,mockito
2,8,4,15,92,1,mockito
2,4,2,6,24,1,mockito
12,2,2,105,110,1,mockito
0,0,0,4,8,1,mockito
1,3,5,15,25,1,mockito
0,9,0,0,102,1,mockito
0,5,5,0,56,0,mockito
0,1,1,2,5,1,mockito
0,4,0,0,26,1,mockito
0,1,1,14,30,1,mockito
0,0,5,9,19,1,mockito
0,2,1,2,11,1,mockito
0,1,1,3,8,1,mockito
0,1,0,96,192,1,mockito
0,2,1,2,17,1,mockito
10,1,0,60,61,1,mockito
1,0,11,12,29,1,mockito
0,0,0,2,3,1,mockito
0,0,0,7,8,1,mockito
0,0,0,8,16,1,mockito
8,0,0,70,79,1,mockito
0,0,0,35,68,1,mockito
0,0,0,1,4,0,mockito
2,0,0,0,2,1,mockito
22,6,19,362,533,1,mockito
1,0,3,5,9,1,mockito
4,1,4,52,87,1,mockito
0,0,0,3,3,1,mockito
0,0,0,17,27,1,mockito
0,0,0,0,1,1,mockito
4,0,0,31,31,1,mockito
4,9,48,172,400,1,mockito
2,12,5,47,152,1,mockito
5,8,1,48,131,1,mockito
3,25,4,20,194,1,mockito
1,0,0,0,3,1,mockito
2,1,1,31,62,1,mockito
1,1,0,0,2,1,mockito
5,0,5,83,96,1,mockito
0,0,0,31,75,1,mockito
4,0,0,37,49,1,mockito
1,1,41,95,179,1,mockito
2,0,0,0,2,1,mockito
3,0,34,223,435,1,mockito
3,0,3,43,58,1,mockito
0,0,0,4,8,1,mockito
10,9,9,35,62,1,mockito
0,0,0,2,3,1,mockito
0,0,0,3,7,1,mockito
14,5,9,219,400,1,mockito
0,0,0,5,9,1,mockito
0,0,0,4,6,1,mockito
0,0,0,0,4,1,mockito
0,0,0,0,0,1,mockito
0,0,0,25,44,1,mockito
0,0,3,3,15,1,mockito
0,0,0,8,8,1,mockito
23,3,5,164,201,0,mockito
4,0,0,12,12,1,mockito
0,0,0,1,2,1,mockito
0,0,0,1,2,1,mockito
0,1,0,96,190,1,mockito
0,0,0,15,24,1,mockito
2,0,0,20,20,1,mockito
0,4,0,0,54,1,mockito
0,1,1,11,29,1,mockito
2,0,2,13,15,1,mockito
5,3,17,62,97,1,mockito
4,0,0,37,37,1,mockito
0,0,0,0,2,1,mockito
1,5,0,5,14,0,mockito
0,0,2,35,38,1,mockito
5,4,9,18,37,1,mockito
0,0,0,4,6,1,mockito
0,0,0,3,6,1,mockito
1,2,0,9,14,1,mockito
0,0,0,1,4,1,mockito
0,0,0,8,11,1,mockito
0,0,0,16,32,1,mockito
0,0,0,0,3,0,mockito
0,0,0,61,84,1,mockito
0,1,0,2,7,1,mockito
0,0,0,3,6,1,mockito
3,3,0,3,6,1,mockito
0,8,1,2,40,1,mockito
11,0,0,82,82,1,mockito
0,1,0,0,18,1,mockito
0,0,1,5,5,1,mockito
0,0,0,3,3,1,mockito
0,0,0,0,0,1,mockito
0,0,0,3,3,1,mockito
7,4,135,294,591,1,mockito
0,1,0,8,21,1,mockito
1,0,0,1,1,1,mockito
0,3,0,0,2,1,mockito
1,0,0,1,1,1,mockito
0,3,0,2,7,1,mockito
6,1,3,37,66,1,mockito
0,0,0,7,9,1,mockito
1,0,1,2,8,1,mockito
0,0,0,7,8,1,mockito
0,5,0,0,6,1,mockito
11,1,14,131,160,1,mockito
0,6,0,0,85,1,mockito
0,2,0,3,8,0,mockito
0,5,0,0,35,1,mockito
0,2,0,0,16,1,mockito
1,0,0,3,6,-1,mockito
0,0,0,4,5,1,mockito
0,0,0,1,2,1,mockito
7,1,1,120,151,1,mockito
23,5,9,366,534,1,mockito
1,0,0,39,57,1,mockito
1,0,0,1,1,1,mockito
0,0,3,13,27,1,mockito
0,0,0,1,2,1,mockito
0,0,0,1,2,1,mockito
2,1,1,7,15,1,mockito
0,0,0,3,6,1,mockito
5,0,0,39,43,1,mockito
0,0,0,1,2,1,mockito
2,0,0,13,13,1,mockito
5,0,0,10,11,1,mockito
6,0,0,48,48,1,mockito
0,0,0,1,2,1,mockito
0,0,0,1,2,1,mockito
0,1,0,37,71,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,3,0,0,8,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,0,0,11,14,1,mockito
2,7,0,108,176,1,mockito
3,1,0,72,74,1,mockito
8,16,9,208,300,1,mockito
0,0,0,15,25,1,mockito
0,0,0,28,32,1,mockito
4,4,3,92,118,1,mockito
1,1,0,19,38,1,mockito
2,1,0,34,35,1,mockito
0,0,0,11,20,1,mockito
0,1,0,40,55,1,mockito
0,0,0,20,37,1,mockito
0,1,1,6,13,1,mockito
0,5,2,18,39,1,mockito
1,0,0,13,13,1,mockito
1,1,5,10,17,1,mockito
1,0,0,0,1,1,mockito
0,0,0,0,0,0,mockito
0,0,0,10,12,1,mockito
6,3,5,70,99,1,mockito
0,0,0,2,4,1,mockito
0,0,0,0,5,1,mockito
0,0,0,13,17,1,mockito
0,0,0,15,18,1,mockito
2,0,4,27,54,1,mockito
0,0,0,0,0,1,mockito
5,0,0,17,17,1,mockito
23,5,34,191,276,1,mockito
3,0,0,34,49,1,mockito
10,13,18,252,478,1,mockito
40,0,3,204,205,1,mockito
0,1,0,1,2,1,mockito
3,0,0,28,28,-1,mockito
13,2,16,413,637,1,mockito
0,0,0,3,4,1,mockito
1,0,0,1,1,1,mockito
0,0,0,0,0,1,mockito
0,0,0,5,8,0,mockito
0,2,0,0,25,0,mockito
7,0,0,36,42,0,mockito
23,16,35,331,549,1,mockito
0,0,0,1,3,1,mockito
0,1,1,16,19,1,mockito
0,0,0,13,21,-1,mockito
15,0,12,721,1241,1,mockito
2,0,4,51,58,1,mockito
4,0,0,35,35,1,mockito
1,0,0,2,2,1,mockito
